We conducted a prospective , multicenter , cross - sectional study of adults and children with febrile upper respiratory tract infections ( URIs ) to evaluate the diagnostic accuracy of a rapid CRP / MxA immunoassay to identify clinically significant bacterial infection with host response and acute pathogenic viral infection .	We conducted a arg* prospective , multicenter , cross - sectional study of adults and children with febrile upper respiratory tract infections ( URIs ) *arg to trigger* evaluate *trigger the arg* diagnostic accuracy of a rapid CRP / MxA immunoassay *arg to trigger* identify *trigger clinically significant arg* bacterial infection with host response and acute pathogenic viral infection *arg .
In this contribution , a survey of the current state of knowledge on many and various factors involved in KS pathogenesis is carried out , in particular by highlighting the facts and controversies about the role of some drugs ( quinine analogues and angiotensin - converting enzyme inhibitors ) in the onset of the disease .	In this contribution , a survey of the current state of knowledge on many and various factors involved in arg* KS pathogenesis *arg is carried out , in particular by highlighting the facts and controversies about the trigger* role *trigger of some arg* drugs *arg ( arg* quinine analogues *arg and arg* angiotensin - converting enzyme inhibitors *arg ) in the arg* onset of the disease *arg .
Mitochondria , cytoplasmic membranes and cytoskeletal components frequently participate in the formation of viral factories , supplying basic and common needs for key steps in the viral replication cycle .	arg* Mitochondria *arg , arg* cytoplasmic membranes *arg and arg* cytoskeletal components *arg frequently trigger* participate *trigger in the arg* formation of viral factories *arg , supplying basic and common needs for key steps in the viral replication cycle .
Immunity to MHV challenge was cross - protective against both antigenically homotypic and heterotypic strains of MHV .	arg* Immunity to MHV challenge *arg was cross - trigger* protective *trigger arg* against both antigenically homotypic and heterotypic strains of MHV *arg .
Summary Acute exacerbations of underlying COPD are a common cause of respiratory deterioration .	Summary arg* Acute exacerbations of underlying COPD *arg are a common trigger* cause *trigger of arg* respiratory deterioration *arg .
Ocular histology showed large numbers of intracellular organisms compatible with amastigotes of the genus Leishmania located in the uveal tract , cornea , sclera and retina .	Ocular histology showed large numbers of arg* intracellular organisms compatible with amastigotes of the genus Leishmania *arg trigger* located *trigger in the arg* uveal tract *arg , arg* cornea *arg , arg* sclera *arg and arg* retina *arg .
dbCICA is a very robust modeling method for hit identification .	arg* dbCICA *arg is a very robust trigger* modeling *trigger method for arg* hit identification *arg .
Recent reports show that the inhibition of NSP4 expression by small interfering RNAs leads to alteration of the production and distribution of other viral proteins and mRNA synthesis , suggesting that NSP4 also affects virus replication by unknown mechanisms .	Recent reports show that the inhibition of NSP4 expression by small interfering RNAs leads to alteration of the production and distribution of other viral proteins and mRNA synthesis , suggesting that arg* NSP4 *arg also trigger* affects *trigger arg* virus replication *arg by unknown mechanisms .
Here , we describe a typical case of pneumonia due to Mycoplasma pneumoniae in a young adult with mild pharyngitis as the leading symptom .	Here , we describe a typical case of arg* pneumonia *arg trigger* due *trigger to arg* Mycoplasma pneumoniae *arg in a young adult with mild pharyngitis as the leading symptom .
Thus , validation of protein structures is essential for the spectroscopists , since it could enable them to detect structural flaws and potentially guide their efforts in further refinement .	Thus , validation of protein structures is essential for the arg* spectroscopists *arg , since it could enable them to trigger* detect *trigger arg* structural flaws *arg and potentially guide their efforts in further refinement .
Using scanning electron microscopy and confocal microscopy , we observed H. somni cells trapped within a web - like structure .	Using arg* scanning electron microscopy *arg and arg* confocal microscopy *arg , we trigger* observed *trigger arg* H. somni cells trapped within a web - like structure *arg .
DC function was impaired after MHV - JHM infection , resulting in decreased stimulation of CD8 T cells in vitro .	DC arg* function *arg was trigger* impaired *trigger after arg* MHV - JHM infection *arg , resulting in trigger* decreased *trigger arg* stimulation of CD8 T cells *arg in vitro .
The algorithm also allowed for physician override .	The arg* algorithm *arg also trigger* allowed *trigger for arg* physician override *arg .
Our results indicate that the nanostructures of type I collagen films primarily affect stem colony formation through the collagen – stroma interactions .	Our results indicate that arg* the nanostructures of type I collagen films *arg primarily trigger* affect *trigger arg* stem colony formation through the collagen – stroma interactions *arg .
The cat had been treated with systemic glucocorticoids for several months .	The arg* cat *arg had been trigger* treated *trigger with arg* systemic glucocorticoids *arg for several months .
Increased biodefense surveillance capability has dramatically improved , while new tools and increased awareness have fostered rapid identification of new potential public health pathogens .	Increased biodefense surveillance capability has dramatically improved , while arg* new tools *arg and arg* increased awareness *arg have trigger* fostered *trigger arg* rapid identification of new potential public health pathogens *arg .
The chimeric proteins generated in cell culture increased virus fitness in vitro but remained attenuated in mice .	The arg* chimeric proteins generated in cell culture *arg trigger* increased *trigger arg* virus fitness *arg in vitro but remained attenuated in mice .
We generated a HAdV-3 mutant encoding small epitope tags at the N - termini of both E3-CR1β and E3-CR1γ ( HAdV-3 N - tag wt ) and a double knock out ( HAdV-3 N - tag DKO ) mutant virus that does not express either protein .	We generated a arg* HAdV-3 mutant *arg trigger* encoding *trigger arg* small epitope tags at the N - termini of both E3-CR1β and E3-CR1γ ( HAdV-3 N - tag wt ) *arg and a double knock out ( HAdV-3 N - tag DKO ) mutant virus that does not express either protein .
This review provides an overview of our current understanding of the viral RNA - dependent polymerase structure and the biochemistry and biophysics that is involved in replicating and transcribing the genetic material of RNA viruses .	This review provides an overview of our current understanding of the arg* viral RNA - dependent polymerase structure *arg and the biochemistry and biophysics that is involved in trigger* replicating *trigger and trigger* transcribing *trigger the arg* genetic material of RNA viruses *arg .
Here , we provide an overview of the ecology and evolutionary adaptations of IAVs , with a focus on a review of the molecular factors that enable interspecies transmission of the various virus gene segments .	Here , we provide an overview of the ecology and evolutionary adaptations of IAVs , with a focus on a review of the arg* molecular factors *arg that trigger* enable *trigger arg* interspecies transmission of the various virus gene segments *arg .
TGF-{\\beta } secreting Treg cells play important roles in lung fibrosis .	TGF-{\\beta } secreting Treg arg* cells *arg play important trigger* roles *trigger in arg* lung fibrosis *arg .
A new oligochromatographic assay , Speed - Oligo Novel Influenza A H1N1 , was designed and optimized for the specific detection of the 2009 influenza A H1N1 virus .	A new arg* oligochromatographic assay *arg , arg* Speed - Oligo Novel Influenza A H1N1 *arg , was designed and optimized for the specific trigger* detection *trigger of the arg* 2009 influenza A H1N1 virus *arg .
Necropsy was performed on all cats , and a complete set of respiratory tract tissues was examined by histopathology .	arg* Necropsy *arg was trigger* performed *trigger on all arg* cats *arg , and a complete set of arg* respiratory tract tissues *arg was trigger* examined *trigger by arg* histopathology *arg .
Furthermore , the simulations demonstrate that assembly and budding depend crucially on the system dynamics via multiple timescales related to membrane deformation , protein diffusion , association , and adsorption onto the membrane .	Furthermore , the simulations demonstrate that arg* assembly and budding *arg trigger* depend *trigger crucially on the arg* system dynamics *arg trigger* via *trigger arg* multiple timescales related to membrane deformation *arg , arg* protein diffusion , association , and adsorption onto the membrane *arg .
The assay was validated with 1,280 compounds identified as potentially active against RSV ( Long strain ) in a virus - based screen .	The assay was validated with 1,280 arg* compounds *arg identified as potentially active trigger* against *trigger arg* RSV ( Long strain ) *arg in a virus - based screen .
Abstract The multi - domain non - structural protein 3 of SARS - coronavirus is a component of the viral replication / transcription complex ( RTC ) .	Abstract The arg* multi - domain non - structural protein 3 of SARS - coronavirus *arg is a trigger* component *trigger of the arg* viral replication / transcription complex ( RTC ) *arg .
Nevertheless , the members of nearly all RNA virus families depend on the activity of a virally encoded RNA - dependent polymerase for the condensation of nucleotide triphosphates .	Nevertheless , the members of nearly all arg* RNA virus families *arg trigger* depend *trigger on the activity of a arg* virally encoded RNA - dependent polymerase *arg for the condensation of nucleotide triphosphates .
IMPORTANCE Many viruses utilize programmed −1 ribosomal frameshifting ( −1 PRF ) to produce different protein products at a defined ratio , or to translate overlapping ORFs to increase coding capacity .	IMPORTANCE Many arg* viruses *arg trigger* utilize *trigger arg* programmed −1 ribosomal frameshifting ( −1 PRF ) *arg to trigger* produce *trigger arg* different protein products at a defined ratio *arg , or to translate overlapping ORFs to trigger* increase *trigger arg* coding capacity *arg .
Recently , it was discovered that bovine neutrophils and macrophages produce extracellular traps in response to Mannheimia haemolytica , another member of the bovine respiratory disease complex .	Recently , it was discovered that arg* bovine neutrophils *arg and arg* macrophages *arg trigger* produce *trigger arg* extracellular traps *arg in response to Mannheimia haemolytica , another member of the bovine respiratory disease complex .
A rapid procedure for isolation of IBDV genomic RNA from bursa and spleen tissue specimens was developed and used with the dot blot hybridization assay to detect IBDV strains in tissue samples from experimentally infected and commercially reared chickens .	A arg* rapid procedure *arg for trigger* isolation *trigger of arg* IBDV genomic RNA *arg from bursa and spleen tissue specimens was developed and used with the dot blot hybridization assay to trigger* detect *trigger arg* IBDV strains in tissue samples *arg from experimentally infected and commercially reared chickens .
In contrast , during SARS - CoV-∆E passage in mice , the virus incorporated a mutated variant of 8a protein , resulting in reversion to a virulent phenotype .	In contrast , during arg* SARS - CoV-∆E *arg passage in mice , arg* the virus *arg trigger* incorporated *trigger a arg* mutated variant of 8a protein *arg , resulting in reversion to a virulent phenotype .
The development and optimization of three quantitative reverse transcription real time polymerase chain reactions ( RT Real Time Qt - PCRs ) and an indirect immunofluorescence ( IFA ) for the detection and quantitation of HPIV-1 , -2 and -3 in clinical samples are described .	The development and optimization of three arg* quantitative reverse transcription real time polymerase chain reactions ( RT Real Time Qt - PCRs ) *arg and an arg* indirect immunofluorescence ( IFA ) *arg for the trigger* detection *trigger and trigger* quantitation *trigger of arg* HPIV-1 , -2 and -3 in clinical samples *arg are described .
Abstract Feline infectious peritonitis virus ( FIPV ) is a coronavirus that induces a fatal systemic disease mediated by an inappropriate immune response .	Abstract arg* Feline infectious peritonitis virus ( FIPV ) *arg is a coronavirus that trigger* induces *trigger a arg* fatal systemic disease *arg trigger* mediated *trigger by an arg* inappropriate immune response *arg .
An alternative approach , proposed here , is to apply computational vaccine design tools and rapid production technologies that now make it possible to engineer vaccines for novel emerging pathogen and WMD biowarfare agent countermeasures in record time .	An alternative approach , proposed here , is to trigger* apply *trigger arg* computational vaccine design tools *arg and arg* rapid production technologies *arg that now make it possible to trigger* engineer *trigger arg* vaccines *arg trigger* for *trigger arg* novel emerging pathogen *arg and arg* WMD biowarfare agent countermeasures *arg in record time .
Combined conjunctival and oropharyngeal swab specimens were tested by quantitative real - time PCR ( qPCR ) for feline herpesvirus type 1 ( FHV-1 ) , feline calicivirus ( FCV ) , Mycoplasma felis , Chlamydophila felis , and Bordetella bronchiseptica .	Combined arg* conjunctival and oropharyngeal swab specimens *arg were trigger* tested *trigger by arg* quantitative real - time PCR ( qPCR ) *arg trigger* for *trigger arg* feline herpesvirus type 1 ( FHV-1 ) *arg , arg* feline calicivirus ( FCV ) *arg , arg* Mycoplasma felis *arg , arg* Chlamydophila felis *arg , and arg* Bordetella bronchiseptica *arg .
Supramolecular materials composed of proteins and peptides have been receiving considerable attention towards a range of diseases and conditions from vaccines to drug delivery .	Supramolecular materials composed of proteins and arg* peptides *arg have been receiving considerable attention trigger* towards *trigger a range of diseases and conditions from arg* vaccines *arg to arg* drug delivery *arg .
Factors such as storage time and temperature should be considered when designing any retrospective study .	Factors such as arg* storage time *arg and arg* temperature *arg should be considered when trigger* designing *trigger any arg* retrospective study *arg .
The established pharmacophore models highlight structural features needed for ligand recognition and revealed important binding‐pocket regions involved in 3CL(pro)‐ligand interactions .	The established pharmacophore models highlight arg* structural features *arg trigger* needed *trigger for arg* ligand recognition *arg and revealed important arg* binding‐pocket regions *arg trigger* involved *trigger in arg* 3CL(pro)‐ligand interactions *arg .
The surfaces of host cells and viruses are decorated by complex glycans , which play multifaceted roles in the dynamic interplay between the virus and the host including viral entry into host cell , modulation of proteolytic cleavage of viral proteins , recognition and neutralization of virus by host immune system .	The arg* surfaces of host cells and viruses *arg are trigger* decorated *trigger by arg* complex glycans *arg , which play multifaceted trigger* roles *trigger in the arg* dynamic interplay between the virus and the host *arg including arg* viral entry into host cell *arg , arg* modulation of proteolytic cleavage of viral proteins *arg , arg* recognition and neutralization of virus *arg trigger* by *trigger arg* host immune system *arg .
However , during the 2015–2016 epidemic in Central and South America , when millions of people were infected , it was discovered that ZIKV causes microcephaly in the babies of mothers infected during pregnancy .	However , during the 2015–2016 epidemic in Central and South America , when millions of people were infected , it was discovered that arg* ZIKV *arg trigger* causes *trigger arg* microcephaly in the babies of mothers infected during pregnancy *arg .
We find several mechanisms by which membrane microdomains , such as lipid rafts , reduce these effects , and thus , enhance assembly .	We find several mechanisms by which arg* membrane microdomains *arg , such as arg* lipid rafts *arg , trigger* reduce *trigger arg* these effects *arg , and thus , trigger* enhance *trigger arg* assembly *arg .
In this review , we highlight these new findings with a particular emphasis on their potential as immunological adjuvants to enhance poxvirus - based CD8(+ ) T - cell vaccines .	In this review , we highlight these new findings with a particular emphasis on their potential as arg* immunological adjuvants *arg to trigger* enhance *trigger arg* poxvirus - based CD8(+ ) T - cell vaccines *arg .
The sole identification of HBoV-1 supports the hypothesis that this particular genotype is strongly related to ARI , and contributes to the role of this virus in the aetiology of respiratory diseases .	The sole identification of arg* HBoV-1 *arg supports the hypothesis that arg* this particular genotype *arg is strongly trigger* related *trigger to arg* ARI *arg , and contributes to the trigger* role *trigger of arg* this virus *arg in the arg* aetiology of respiratory diseases *arg .
The development of an ELISA based on CRCoV antigen and immunofluorescence assay are described here .	The development of an arg* ELISA *arg trigger* based *trigger on arg* CRCoV antigen *arg and arg* immunofluorescence assay *arg are described here .
Restricting cattle from surface water during periods of high shedding may reduce watershed contamination .	arg* Restricting cattle from surface water *arg during periods of high shedding may trigger* reduce *trigger arg* watershed contamination *arg .
The identified hits were tested for HKU4‐CoV and MERS‐CoV 3CL(pro ) inhibition .	arg* The identified hits *arg were trigger* tested *trigger for arg* HKU4‐CoV and MERS‐CoV 3CL(pro ) inhibition *arg .
The immunogenicity of the recombinant MVA - M was evaluated in the murine model which revealed an effect of the vector on the Th1 / Th2 balance .	The immunogenicity of the arg* recombinant MVA - M *arg was evaluated in the murine model which revealed an trigger* effect *trigger of the vector on the arg* Th1 / Th2 balance *arg .
We found that bacterial communities were largely derived from human skin and oral commensals , as well as environmental generalist bacteria .	We found that arg* bacterial communities *arg were largely trigger* derived *trigger from arg* human skin *arg and arg* oral commensals *arg , as well as arg* environmental generalist bacteria *arg .
Most previous vaccination attempts against FIPV were unsuccessful because IgG antibodies against the surface protein enhance the infection .	Most previous arg* vaccination *arg attempts trigger* against *trigger arg* FIPV *arg were unsuccessful because arg* IgG antibodies *arg trigger* against *trigger the arg* surface protein *arg enhance the infection .
Here , we estimate R using daily case notifications during the autumn wave of the influenza pandemic ( Spanish flu ) in the city of San Francisco , California , from 1918 to 1919 .	Here , we arg* estimate R *arg trigger* using *trigger arg* daily case notifications *arg during the autumn wave of the influenza pandemic ( Spanish flu ) in the city of San Francisco , California , from 1918 to 1919 .
Although we could not detect infected DCs in vivo , both CD8(+ ) and CD11b(+ ) splenic DCs were susceptible to infection with MHV - JHM directly ex vivo .	Although we could not detect infected DCs in vivo , both arg* CD8(+ ) and CD11b(+ ) splenic DCs *arg were trigger* susceptible *trigger to arg* infection with MHV - JHM *arg directly ex vivo .
Here we describe an unusual case of −1 PRF in Theiler 's murine encephalomyelitis virus ( TMEV ) that is extraordinarily efficient ( 74 to 82 % of ribosomes shift into the alternative reading frame ) and , in stark contrast to other examples of −1 PRF , is dependent upon a stem - loop structure beginning 14 nt downstream of the slippery site .	Here we describe an unusual case of arg* −1 PRF in Theiler 's murine encephalomyelitis virus ( TMEV ) *arg that is extraordinarily efficient ( 74 to 82 % of ribosomes shift into the alternative reading frame ) and , in stark contrast to other examples of −1 PRF , is trigger* dependent *trigger upon a arg* stem - loop structure *arg beginning 14 nt downstream of the slippery site .
Conclusions Early administration of cidofovir was associated with a lower hazard for respiratory failure development .	Conclusions arg* Early administration of cidofovir *arg was trigger* associated *trigger with a arg* lower hazard for respiratory failure development *arg .
Thus , whereas viruses and bacteria induce predominantly alterations in lipid metabolites at the host cell level , eukaryotic pathogens focus on interference with lipid metabolites affecting systemic inflammatory reactions that are part of the immune system .	Thus , whereas arg* viruses *arg and arg* bacteria *arg induce predominantly trigger* alterations *trigger in arg* lipid metabolites at the host cell level *arg , arg* eukaryotic pathogens *arg focus on trigger* interference *trigger with arg* lipid metabolites affecting systemic inflammatory reactions *arg that are part of the immune system .
We suggest that TMEV evolved frameshifting as a novel mechanism for removing ribosomes from the message ( a “ ribosome sink ” ) to downregulate synthesis of the 3′-encoded replication proteins .	We suggest that arg* TMEV *arg trigger* evolved *trigger arg* frameshifting *arg as a novel mechanism for trigger* removing *trigger arg* ribosomes from the message ( a “ ribosome sink ” ) *arg to trigger* downregulate *trigger arg* synthesis of the 3′-encoded replication proteins *arg .
Twenty healthy subjects participated in the experiment and 44 sneezes were measured by using a laser particle size analyser .	Twenty healthy subjects participated in the experiment and 44 arg* sneezes *arg were trigger* measured *trigger by using a arg* laser particle size analyser *arg .
These new tools have the potential to significantly reduce the time needed to design string - of - epitope vaccines for previously unknown pathogens .	These new tools have the potential to significantly reduce the time needed to design arg* string - of - epitope vaccines *arg trigger* for *trigger arg* previously unknown pathogens *arg .
The formation of the viral factory involves a number of complex interactions and signalling events between viral and cell factors .	The arg* formation of the viral factory *arg trigger* involves *trigger a number of complex arg* interactions and signalling events between viral and cell factors *arg .
The appearance of vesicular NSP4-EGFP was dependent on intracellular calcium levels , and vesicular NSP4-EGFP colocalized with the autophagosomal marker LC3 .	The appearance of arg* vesicular NSP4-EGFP *arg was trigger* dependent *trigger on arg* intracellular calcium levels *arg , and arg* vesicular NSP4-EGFP *arg trigger* colocalized *trigger with the arg* autophagosomal marker LC3 *arg .
It is suggested that cidofovir be administered within 7 days from symptom onset to prevent respiratory failure in patients with potentially severe HAdV pneumonia .	It is suggested that arg* cidofovir be administered within 7 days from symptom onset *arg to trigger* prevent *trigger arg* respiratory failure in patients with potentially severe HAdV pneumonia *arg .
Cells are able to modulate autophagy in response to their needs , and under certain circumstances , cargoes , such as aberrant protein aggregates , organelles , and bacteria can be selectively and exclusively incorporated into autophagosomes .	arg* Cells *arg are able to trigger* modulate *trigger arg* autophagy *arg in response to their needs , and under certain circumstances , arg* cargoes *arg , such as arg* aberrant protein aggregates *arg , arg* organelles *arg , and arg* bacteria *arg can be selectively and exclusively trigger* incorporated *trigger into arg* autophagosomes *arg .
The others have been approved for the therapy of herpesvirus ( HSV , VZV , CMV ) , hepadnavirus ( HBV ) , hepacivirus ( HCV ) and myxovirus ( influenza , RSV ) infections .	The arg* others *arg have been approved for the trigger* therapy *trigger of arg* herpesvirus *arg ( arg* HSV *arg , arg* VZV *arg , arg* CMV *arg ) , arg* hepadnavirus ( HBV ) *arg , arg* hepacivirus ( HCV ) *arg and arg* myxovirus ( influenza , RSV ) *arg infections .
Although studies of many fundamental aspects of management are still needed , the results of controlled clinical trials are sufficient to emphasise the importance of a careful clinical assessment , supplemental oxygen , inhaled bronchodilators to partially improve airway obstruction , corticosteroids to decrease the likelihood of treatment failures and to speed recovery , antibiotics , especially in severe patients , and non - invasive positive - pressure ventilation for treatment of acute ventilatory failure in selected patients .	Although studies of many fundamental aspects of management are still needed , the results of controlled clinical trials are sufficient to emphasise the importance of a arg* careful clinical assessment *arg , arg* supplemental oxygen *arg , arg* inhaled bronchodilators *arg to partially trigger* improve *trigger arg* airway obstruction *arg , arg* corticosteroids *arg to trigger* decrease *trigger the likelihood of arg* treatment failures *arg and to trigger* speed *trigger arg* recovery *arg , antibiotics , especially in severe patients , and arg* non - invasive positive - pressure ventilation *arg for trigger* treatment *trigger of arg* acute ventilatory failure *arg in selected patients .
In rotavirus - infected cells , NSP4 colocalized with LC3 in cap - like structures associated with viroplasms , the site of nascent viral RNA replication , suggesting a possible new mechanism for the involvement of NSP4 in virus replication .	In rotavirus - infected cells , arg* NSP4 *arg trigger* colocalized *trigger with arg* LC3 in cap - like structures *arg trigger* associated *trigger with arg* viroplasms *arg , the trigger* site *trigger of nascent arg* viral RNA replication *arg , suggesting a possible new mechanism for the trigger* involvement *trigger of arg* NSP4 *arg in arg* virus replication *arg .
Deletions in the carboxy - terminal region of nsp1 protein led to higher host interferon responses and virus attenuation .	arg* Deletions in the carboxy - terminal region of nsp1 protein *arg trigger* led *trigger to arg* higher host interferon responses and virus attenuation *arg .
Mouse hepatitis virus strain JHM ( MHV - JHM ) causes acute encephalitis and acute and chronic demyelinating diseases in mice .	Mouse hepatitis virus strain JHM ( MHV - JHM arg* ) *arg trigger* causes *trigger arg* acute encephalitis *arg and arg* acute and chronic demyelinating diseases *arg in mice .
However , two studies have shown that poxvirus vectors ( vaccinia WR and canarypox ) expressing only the FIPV membrane ( M ) protein can elicit a partially protective immunity which is supposed to be cell - mediated ( Virology 181 ( 1991 ) 327 ; International patent WO 97/20054 ( 1997 ) ) .	However , two studies have shown that arg* poxvirus vectors ( vaccinia WR and canarypox ) *arg trigger* expressing *trigger only the arg* FIPV membrane ( M ) protein *arg can trigger* elicit *trigger a arg* partially protective immunity *arg which is supposed to be cell - mediated ( Virology 181 ( 1991 ) 327 ; International patent WO 97/20054 ( 1997 ) ) .
Only a small fraction of NSP4-EGFP colocalized with the ER - Golgi intermediate compartment ( ERGIC ) marker ERGIC-53 .	Only a small fraction of arg* NSP4-EGFP *arg trigger* colocalized *trigger with the arg* ER - Golgi intermediate compartment ( ERGIC ) marker ERGIC-53 *arg .
Although specific topical treatment was applied , melting ulcers progressed to corneal perforation and both eyes were enucleated .	Although specific topical treatment was applied , arg* melting ulcers *arg trigger* progressed *trigger to arg* corneal perforation *arg and both eyes were enucleated .
A molecular clone representing 445 base pairs at the 3 ' end of infectious bursal disease virus ( IBDV ) genome segment B was used in a dot blot hybridization assay to detect viral RNA from cell culture and from chicken bursa and spleen tissue specimens .	A arg* molecular clone representing 445 base pairs at the 3 ' end of infectious bursal disease virus ( IBDV ) genome segment B *arg was trigger* used *trigger in a arg* dot blot hybridization assay *arg to detect viral RNA from cell culture and from chicken bursa and spleen tissue specimens .
Bacterial and viral pathogens target predominantly structural and signaling lipids to alter the cellular phenotype of the host cell .	arg* Bacterial and viral pathogens *arg trigger* target *trigger arg* predominantly structural and signaling lipids *arg to trigger* alter *trigger the arg* cellular phenotype of the host cell *arg .
Removing all amino acids of the cytoplasmic domains of both the alpha and beta chains resulted in a 10-fold increase in the Dlat , the highest value for any of the truncated I - Ak molecules tested .	Removing all amino acids of the cytoplasmic domains of both the alpha and beta arg* chains *arg resulted in a 10-fold trigger* increase *trigger in the arg* Dlat *arg , the highest value for any of the truncated I - Ak molecules tested .
Our simulations show that the membrane can promote association of adsorbed subunits through dimensional reduction , but it also introduces thermodynamic and kinetic effects that can inhibit complete assembly .	Our simulations show that arg* the membrane *arg can trigger* promote *trigger arg* association of adsorbed subunits *arg trigger* through *trigger arg* dimensional reduction *arg , but arg* it *arg also trigger* introduces *trigger arg* thermodynamic and kinetic effects *arg that can trigger* inhibit *trigger arg* complete assembly *arg .
C - reactive protein ( CRP ) and myxovirus resistance protein A ( MxA ) are associated with bacterial and viral infections , respectively .	C - reactive protein ( CRP arg* ) *arg and arg* myxovirus resistance protein A ( MxA ) *arg are trigger* associated *trigger with arg* bacterial and viral infections *arg , respectively .
This is a descriptive study designed to correlate diagnostic real - time PCR results with histopathologic lesions in cats with clinical signs of upper respiratory infection ( URI ) .	This is a descriptive study designed to trigger* correlate *trigger arg* diagnostic real - time PCR results *arg with arg* histopathologic lesions in cats with clinical signs of upper respiratory infection ( URI ) *arg .
Neutrophil extracellular traps were produced in response to outer membrane vesicles , but not lipooligosacchride alone .	Neutrophil extracellular arg* traps *arg were trigger* produced *trigger in response to arg* outer membrane vesicles *arg , but not lipooligosacchride alone .
The phenylsulfonamide scaffold represents a potential starting point for MERS coronavirus 3CL(pro ) inhibitors development .	The arg* phenylsulfonamide scaffold *arg represents a potential starting point for arg* MERS coronavirus 3CL(pro ) inhibitors *arg trigger* development *trigger .
To increase the genetic stability of the vaccine candidate , we introduced small attenuating deletions in E gene that did not affect the endogenous PBM , preventing the incorporation of novel chimeric proteins in the virus genome .	To trigger* increase *trigger the arg* genetic stability of the vaccine candidate *arg , we introduced arg* small attenuating deletions in E gene *arg that did not affect the endogenous PBM , trigger* preventing *trigger the arg* incorporation of novel chimeric proteins in the virus genome *arg .
The prevalence of serum antibodies to CRCoV , in a population of dogs in the south east of England , has been shown previously to be 30.1 % on the first day of entry to a rehoming kennel [ Erles , K. , Toomey , C. , Brooks , H.W. , Brownlie , J. , 2003 .	The prevalence of arg* serum antibodies *arg trigger* to *trigger arg* CRCoV *arg , in a population of dogs in the south east of England , has been shown previously to be 30.1 % on the first day of entry to a rehoming kennel [ Erles , K. , Toomey , C. , Brooks , H.W. , Brownlie , J. , 2003 .
Although different characteristics were found , it can be concluded that each of the assays used can detect infection of pigs at a herd level by either the early European strains of PEDV or the recently circulating strains ( INDEL and non - INDEL ) .	Although different characteristics were found , it can be concluded that arg* each of the assays *arg used can trigger* detect *trigger arg* infection of pigs at a herd level *arg by either the early European strains of PEDV or the recently circulating strains ( INDEL and non - INDEL ) .
Forty SARS patients with progressive disease after ribavirin treatment and 1.5 g of pulsed methylprednisolone were given either convalescent plasma ( n = 19 ) or further pulsed methylprednisolone ( n = 21 ) in a retrospective non - randomised study .	Forty arg* SARS patients with progressive disease after ribavirin treatment and 1.5 g of pulsed methylprednisolone *arg were trigger* given *trigger either arg* convalescent plasma *arg ( n = 19 ) or further arg* pulsed methylprednisolone *arg ( n = 21 ) in a retrospective non - randomised study .
Abstract Over 12 years have elapsed since severe acute respiratory syndrome ( SARS ) triggered the first global alert for coronavirus infections .	Abstract Over 12 years have elapsed since arg* severe acute respiratory syndrome ( SARS ) *arg trigger* triggered *trigger the first arg* global alert for coronavirus infections *arg .
It has been confirmed that T - cell immunity plays an important role in recovery from SARS - CoV infection .	It has been confirmed that arg* T - cell immunity *arg plays an important trigger* role *trigger in arg* recovery from SARS - CoV infection *arg .
The reference standard for classifying URI etiology was an algorithm that included throat bacterial culture , upper respiratory PCR for viral and atypical pathogens , procalcitonin , white blood cell count , and bandemia .	The reference standard for trigger* classifying *trigger arg* URI etiology *arg was an arg* algorithm *arg that included throat bacterial culture , upper respiratory PCR for viral and atypical pathogens , procalcitonin , white blood cell count , and bandemia .
Two hits , which share the phenylsulfonamide fragment , showed moderate inhibitory activity against the MERS‐CoV 3CL(pro ) and represent a potential starting point for the development of novel anti‐MERS agents .	arg* Two hits *arg , which share the phenylsulfonamide fragment , showed moderate arg* inhibitory activity *arg trigger* against *trigger the arg* MERS‐CoV 3CL(pro ) *arg and represent a potential starting point for the trigger* development *trigger of arg* novel anti‐MERS agents *arg .
Cross - fostering experiments showed that antibody was transferred via colostrum and not in utero , and that pups were capable of absorption through 2 weeks of age .	Cross - fostering experiments showed that arg* antibody *arg was trigger* transferred *trigger via arg* colostrum *arg and not in utero , and that arg* pups *arg were trigger* capable *trigger of arg* absorption *arg through 2 weeks of age .
HIGHLIGHTS : MERS‐CoV is an emerging virus that is closely related to the bat HKU4‐CoV. 3CL(pro ) is a potential drug target for coronavirus infection .	HIGHLIGHTS : arg* MERS‐CoV *arg is an emerging virus that is closely trigger* related *trigger to the arg* bat HKU4‐CoV. *arg arg* 3CL(pro ) *arg is a potential drug trigger* target *trigger for arg* coronavirus infection *arg .
Abstract Histophilus somni ( formerly Haemophilus somnus ) is a Gram - negative pleomorphic coccobacillus that causes respiratory , reproductive , cardiac and neuronal diseases in cattle .	Abstract arg* Histophilus somni *arg ( formerly arg* Haemophilus somnus *arg ) is a arg* Gram - negative pleomorphic coccobacillus *arg that trigger* causes *trigger arg* respiratory , reproductive , cardiac and neuronal diseases in cattle *arg .
Urinalysis revealed glucosuria without ketonuria .	arg* Urinalysis *arg trigger* revealed *trigger arg* glucosuria without ketonuria *arg .
