CFR and laboratory abnormalities were higher in severe cases , patients from Wuhan , and older patients , but CFR did not differ by gender .	entity* CFR and laboratory abnormalities were higher *entity in entity* severe cases *entity , entity* patients from Wuhan *entity , and entity* older patients *entity , but CFR did not differ by gender .
Patients living in Wuhan , older patients , and those with medical comorbidities tend to have more severe clinical symptoms and higher CFR .	entity* Patients living in Wuhan *entity , entity* older patients *entity , and entity* those with medical comorbidities *entity tend to have entity* more severe clinical symptoms *entity and entity* higher CFR *entity .
Based on Northern blot and RT‐PCR data , we report two distinct transcripts of ACE2 in the mouse lung and kidney and describe a 5′ exon 1a previously unidentified in the mouse .	Based on entity* Northern blot and RT‐PCR data *entity , we entity* report two distinct transcripts of ACE2 in the mouse lung and kidney *entity and entity* describe a 5′ exon 1a previously unidentified in the mouse *entity .
Western blots show multiple isoforms of ACE2 , with predominance of a 75–80 kDa protein in the mouse lung versus a 120 kDa form in the mouse kidney .	entity* Western blots *entity show entity* multiple isoforms of ACE2 *entity , with predominance of a 75–80 kDa protein in the mouse lung versus a 120 kDa form in the mouse kidney .
Immunohistochemistry localizes ACE2 protein to Clara cells , type II cells , and endothelium and smooth muscle of small and medium vessels in the mouse lung .	entity* Immunohistochemistry *entity entity* localizes ACE2 protein *entity to entity* Clara cells *entity , entity* type II cells *entity , and entity* endothelium *entity and entity* smooth muscle *entity of small and medium vessels in the mouse lung .
ACE2 mRNA levels peak at embryonic day 18.5 in the mouse lung , and immunostaining demonstrates protein primarily in the bronchiolar epithelium at that developmental time point .	ACE2 mRNA levels peak at embryonic day 18.5 in the mouse lung , and entity* immunostaining *entity demonstrates entity* protein *entity primarily in the entity* bronchiolar epithelium *entity at that developmental time point .
In summary , murine pulmonary ACE2 appears to be primarily epithelial , is developmentally regulated , and has two transcripts that include a previously undescribed exon .	In summary , entity* murine pulmonary ACE2 *entity appears to be entity* primarily epithelial *entity , is entity* developmentally regulated *entity , and has entity* two transcripts that include a previously undescribed exon *entity .
Previous studies suggested that varicella - zoster virus derives its final envelope from the trans - Golgi network ( TGN ) and that envelope glycoproteins ( gps ) are transported to the TGN independently of nucleocapsids .	Previous studies suggested that entity* varicella - zoster virus *entity entity* derives its final envelope *entity from entity* the trans - Golgi network ( TGN ) *entity and that envelope glycoproteins ( gps ) are entity* transported to the TGN independently of nucleocapsids *entity .
We tested the hypothesis that gpI is targeted to the TGN as a result of a signal sequence or patch encoded in its cytosolic domain .	We tested the hypothesis that entity* gpI *entity is entity* targeted to the TGN *entity as entity* a result of a signal sequence or patch encoded in *entity its cytosolic domain .
In contrast , gpI(trc ) was retained and probably degraded in the endoplasmic reticulum ; none was found on cell surfaces , but some was secreted .	In contrast , entity* gpI(trc *entity ) was retained and probably degraded in the entity* endoplasmic reticulum *entity ; none was found on cell surfaces , but some was secreted .
To locate a potential gpI - targeting sequence , cells were transfected with cDNA encoding chimeric proteins in which the ectodomain of a plasmalemmal marker , the interleukin-2 receptor ( tac ) , was fused to different domains of gpI.	entity* To locate a potential gpI - targeting sequence *entity , entity* cells *entity were entity* transfected with cDNA encoding chimeric proteins *entity in which entity* the ectodomain of a plasmalemmal marker , the interleukin-2 receptor ( tac ) *entity , entity* was fused to different domains of gpI. *entity
A chimeric protein in which tac was fused with the transmembrane and cytoplasmic domains of gpI was targeted to the TGN .	entity* A chimeric protein in which tac was fused with the transmembrane and cytoplasmic domains of gpI *entity was entity* targeted to the TGN *entity .
We conclude that gpI is targeted to the TGN as a result of a targeting sequence or patch in its cytosolic domain .	We conclude that entity* gpI *entity is targeted to the entity* TGN *entity as a result of a entity* targeting sequence *entity or entity* patch *entity in its cytosolic domain .
In contrast , a chimeric protein in which tac was fused only with the gpI transmembrane domain passed through the TGN and concentrated in endosomes .	In contrast , a entity* chimeric protein *entity in which entity* tac *entity was fused only with the entity* gpI transmembrane domain *entity passed through the entity* TGN *entity and concentrated in endosomes .
In addition , we demonstrate that a predicted 3′ RNA stem - loop structure at a noncanonical spacing downstream of the shift site is required for efficient frameshifting in TMEV and that frameshifting also requires virus infection .	In addition , we demonstrate that a predicted entity* 3′ RNA stem - loop structure at a noncanonical spacing downstream of the shift site *entity is required for entity* efficient frameshifting in TMEV *entity and that frameshifting also requires entity* virus infection *entity .
Mutating the G_GUU_UUU shift site to inhibit frameshifting results in an attenuated virus with reduced growth kinetics and a small - plaque phenotype .	entity* Mutating the G_GUU_UUU shift site *entity to entity* inhibit frameshifting *entity results in an entity* attenuated virus with reduced growth kinetics and a small - plaque phenotype *entity .
We propose that highly efficient −1 PRF in TMEV provides a mechanism to escape the confines of equimolar expression normally inherent in the single - polyprotein expression strategy of picornaviruses .	We propose that highly efficient entity* −1 PRF in TMEV *entity provides a mechanism to entity* escape the confines of equimolar expression normally inherent in the single - polyprotein expression strategy of picornaviruses *entity .
With few exceptions , −1 PRF occurs on specific “ slippery ” heptanucleotide sequences and is stimulated by RNA structure beginning 5 to 9 nucleotides ( nt ) downstream of the slippery site .	With few exceptions , entity* −1 PRF *entity occurs on specific entity* “ slippery ” heptanucleotide sequences *entity and is stimulated by entity* RNA structure beginning 5 to 9 nucleotides ( nt ) *entity downstream of the slippery site .
Here we describe an unusual case of −1 PRF in Theiler 's murine encephalomyelitis virus ( TMEV ) that is extraordinarily efficient ( 74 to 82 % of ribosomes shift into the alternative reading frame ) and , in stark contrast to other examples of −1 PRF , is dependent upon a stem - loop structure beginning 14 nt downstream of the slippery site .	Here we describe an unusual case of entity* −1 PRF *entity in entity* Theiler 's murine encephalomyelitis virus ( TMEV ) *entity that is extraordinarily efficient ( 74 to 82 % of ribosomes shift into the alternative reading frame ) and , in stark contrast to other examples of −1 PRF , is dependent upon a entity* stem - loop structure *entity beginning 14 nt downstream of the slippery site .
Furthermore , in TMEV - based reporter constructs in transfected cells , efficient frameshifting is critically dependent upon virus infection .	Furthermore , in entity* TMEV - based reporter constructs in transfected cells *entity , efficient entity* frameshifting *entity is critically dependent upon entity* virus infection *entity .
We suggest that TMEV evolved frameshifting as a novel mechanism for removing ribosomes from the message ( a “ ribosome sink ” ) to downregulate synthesis of the 3′-encoded replication proteins .	We suggest that entity* TMEV *entity evolved entity* frameshifting *entity as entity* a novel mechanism for removing *entity ribosomes from the message ( a “ ribosome sink ” ) to entity* downregulate synthesis of the 3′-encoded replication proteins *entity .
ATP synthase is powered by the flow of protons through the molecular turbine composed of two α - helical integral membrane proteins , subunit a , which makes a stator , and a cylindrical rotor assembly made of multiple copies of subunit c.	entity* ATP synthase *entity is powered by the entity* flow of protons through the molecular turbine *entity composed of two entity* α - helical integral membrane proteins *entity , entity* subunit a *entity , which makes a entity* stator *entity , and a entity* cylindrical rotor assembly *entity made of entity* multiple copies of subunit c. *entity
Abstract Aerosol loading behavior of PVDF nanofiber electret filters using neutrally charged nano- and submicron aerosols was investigated experimentally for the first time .	Abstract entity* Aerosol loading behavior of PVDF nanofiber electret filters *entity using neutrally entity* charged nano- and submicron aerosols *entity was investigated experimentally for the first time .
Through the filtration efficiency variations of uncharged / charged , single-/multi - layer filters with aerosol loading , it was observed that mechanical PVDF filters had continuously increasing filtration efficiency , while PVDF electret filters had initially decreasing and subsequently increasing filtration efficiency until reaching 100 % due to diminishing electrostatic effect and enhancing mechanical effect .	Through the entity* filtration efficiency variations of uncharged / charged , single-/multi - layer filters with aerosol loading *entity , it was observed that entity* mechanical PVDF filters had continuously increasing filtration efficiency *entity , while PVDF electret filters had initially decreasing and subsequently increasing filtration efficiency until reaching 100 % due to entity* diminishing electrostatic effect *entity and entity* enhancing mechanical effect *entity .
By combining the pressure drop evolution of different filters during aerosol loading and detailed SEM images of the loaded filters , we have demonstrated that multilayer PVDF filters , especially the electret ones , could significantly slow down the pace of filter clogging ( skin effect ) and increase significantly the aerosol holding capacity during depth filtration .	By combining the pressure drop evolution of different filters during aerosol loading and detailed SEM images of the loaded filters , we have demonstrated that entity* multilayer PVDF filters *entity , especially the electret ones , could significantly entity* slow down the pace of filter clogging ( skin effect ) *entity and entity* increase significantly the aerosol holding capacity during depth filtration *entity .
This was all attributed to the uniform capture of aerosols by electrostatic effect across the entire filter depth from the upstream to downstream layers of the multilayer electret filter .	This was all attributed to the entity* uniform capture of aerosols *entity by entity* electrostatic effect across the entire filter depth from the upstream to downstream layers of the multilayer electret filter *entity .
The above conclusion was confirmed by the detailed SEM images taken across the different filter layers for the multilayer filter configuration .	The above conclusion was confirmed by the entity* detailed SEM images *entity taken across the entity* different filter layers for the multilayer filter configuration *entity .
The 4-layer electret nanofiber filter with a 3.060-gsm basis weight has 4 times more aerosol holding capacity than the single uncharged / charged nanofiber filter with the same fiber basis weight in depth filtration .	The entity* 4-layer electret nanofiber filter with a 3.060-gsm basis weight *entity has entity* 4 times more aerosol holding capacity than the single uncharged / charged nanofiber filter with the same fiber basis weight in depth filtration *entity .
The multilayer PVDF electret filters have excellent filtration performance for long - term aerosol filtration and also great potential applications in the fields of personal health care and environmental protection .	The entity* multilayer PVDF electret filters *entity have excellent entity* filtration performance for long - term aerosol filtration *entity and also great potential applications in the fields of entity* personal health care *entity and entity* environmental protection *entity .
