Coronavirus 3C - like protease ( 3CLpro ) , which is involved in the processing of viral polyproteins for viral replication , is an appealing antiviral drug target .	entity* Coronavirus 3C - like protease ( 3CLpro ) *entity , which is involved in the entity* processing of viral polyproteins *entity for viral replication , is an appealing entity* antiviral drug target *entity .
Furthermore , the non - conserved motifs in the pockets cause different cleavage of substrate between PEDV and SARS - CoV 3CLpros , which may provide new insights into the recognition of substrates by 3CLpros in various coronavirus genera .	Furthermore , the entity* non - conserved motifs in the pockets *entity cause different entity* cleavage of substrate between PEDV and SARS - CoV 3CLpros *entity , which may provide new insights into the entity* recognition of substrates *entity by 3CLpros in various entity* coronavirus genera *entity .
Abstract Receptors for the Fc portion of immunoglobulins ( FcRs ) account for most cell - mediated biological activities of antibodies .	Abstract entity* Receptors *entity for the entity* Fc portion of immunoglobulins ( FcRs ) *entity account for most entity* cell - mediated biological activities of antibodies *entity .
They altogether form a single family within the immunoreceptor family , whose members fulfill distinct but complementary roles in immunity by differentially controlling innate and adaptive responses .	They altogether form a single family within the entity* immunoreceptor family , whose members *entity fulfill distinct but complementary roles in entity* immunity *entity by entity* differentially controlling innate and adaptive responses *entity .
Outbreaks of gastroenteritis may lead to serious disruption when many persons are absent from work or school .	Outbreaks of entity* gastroenteritis *entity may lead to serious entity* disruption when many persons are absent from work or school *entity .
Control of gastroenteritis associated with microbial infection is therefore an important aspect of preventive medicine .	Control of entity* gastroenteritis *entity associated with entity* microbial infection *entity is therefore an important aspect of preventive medicine .
The examination of faecal samples in the microbiology laboratory is becoming increasingly complex requiring as it does the use of additional new techniques for previously unrecognised bacterial , viral and protozoal causes of gastroenteritis including , in the last two decades , Campylobacter , Clostridium difficile , rotavirus , Norwalk virus and Cryptosporidium .	The entity* examination of faecal samples in the microbiology laboratory *entity is becoming increasingly complex requiring as it does the use of additional entity* new techniques *entity for previously unrecognised entity* bacterial *entity , entity* viral *entity and entity* protozoal *entity causes of entity* gastroenteritis *entity including , in the last two decades , entity* Campylobacter *entity , entity* Clostridium difficile *entity , entity* rotavirus *entity , entity* Norwalk virus *entity and entity* Cryptosporidium *entity .
We then derive from the classic SIR model a two - way fixed - effects model and apply it to the data with controls for unmeasured differences between counties and over time .	We then entity* derive from the classic SIR model *entity a entity* two - way fixed - effects model *entity and apply it to the entity* data *entity with entity* controls for unmeasured differences between counties and over time *entity .
A hypothetical national stay - at - home order issued on March 13 , 2020 when a national emergency was declared might have reduced cumulative infections by 63.3 % , and might have helped to reverse exponential growth in the disease by April 10 .	A hypothetical entity* national stay - at - home order *entity issued on March 13 , 2020 when a national emergency was declared might have entity* reduced cumulative infections *entity by 63.3 % , and might have helped to entity* reverse exponential growth in the disease *entity by April 10 .
The results here suggest that a coordinated nationwide stay - at - home order may have reduced by hundreds of thousands the current number of infections and by tens of thousands the total number of deaths from COVID-19 .	The results here suggest that a entity* coordinated nationwide stay - at - home order *entity may have reduced by hundreds of thousands the current entity* number of infections and by *entity tens of thousands the total number of deaths from COVID-19 .
Future efforts in the United States and elsewhere to control pandemics should coordinate stay - at - home orders at the national level , especially for diseases for which local spread has already occurred and testing availability is delayed .	Future entity* efforts in the United States and elsewhere *entity to entity* control pandemics *entity should entity* coordinate stay - at - home orders at the national level *entity , especially for entity* diseases for which local spread has already occurred and testing availability is delayed *entity .
In general , a whole virion serves as a simple vaccine antigen and often essential material for the analysis of immune responses against virus infection .	In general , a whole entity* virion *entity serves as a entity* simple vaccine antigen *entity and often essential material for the entity* analysis of immune responses *entity against virus infection .
In order to develop an effective vaccine and diagnostic tools , we prepared UV - inactivated SARS coronavirus on a large scale under the strict Biosafety Level 3 ( BSL3 ) regulation .	In order to develop an entity* effective vaccine *entity and entity* diagnostic tools *entity , we prepared entity* UV - inactivated SARS coronavirus *entity on a large scale under the strict entity* Biosafety Level 3 ( BSL3 ) regulation *entity .
Our protocol for large - scale preparation of UV - inactivated SARS - CoV including virus expansion , titration , inactivation , and ultracentrifugation is applicable to any newly emerging virus we might encounter in the future .	Our entity* protocol for large - scale preparation of UV - inactivated SARS - CoV *entity including entity* virus expansion *entity , entity* titration *entity , entity* inactivation *entity , and entity* ultracentrifugation *entity is applicable to entity* any newly emerging virus *entity we might encounter in the future .
Abstract The use of molecular epidemiology is an important tool in understanding and consequently controlling FMDV .	Abstract The use of entity* molecular epidemiology *entity is an important tool in entity* understanding and consequently controlling FMDV *entity .
Viruses of wild and domestic animals can infect humans in a process called zoonosis , and these events can give rise to explosive epidemics such as those caused by the HIV and Ebola viruses .	entity* Viruses of wild and domestic animals *entity can entity* infect humans *entity in a process called entity* zoonosis *entity , and these events can give rise to explosive entity* epidemics *entity such as those caused by the entity* HIV *entity and entity* Ebola *entity viruses .
While humans are constantly exposed to animal viruses , those that can successfully infect and transmit between humans are exceedingly rare .	While humans are constantly exposed to entity* animal viruses *entity , those that can successfully entity* infect and transmit between humans *entity are exceedingly rare .
The key event in zoonosis is when an animal virus begins to replicate ( one virion making many ) in the first human subject .	The key event in entity* zoonosis *entity is when an entity* animal virus begins to replicate *entity ( entity* one virion making many *entity ) in the first human subject .
Only at this point will the animal virus first experience the selective environment of the human body , rendering possible viral adaptation and refinement for humans .	Only at this point will the entity* animal virus first experience the selective environment of the human body *entity , rendering possible entity* viral adaptation and refinement for humans *entity .
In addition , appreciable viral titers in this first human may enable infection of a second , thus initiating selection for viral variants with increased capacity for spread .	In addition , appreciable entity* viral titers *entity in this first human may entity* enable infection *entity of a second , thus initiating entity* selection for viral variants *entity with increased entity* capacity for spread *entity .
We assert that host genetics plays a critical role in defining which animal viruses in nature will achieve this key event of replication in a first human host .	We assert that entity* host genetics *entity plays a critical role in defining which entity* animal viruses in nature *entity will achieve this key event of entity* replication in a first human host *entity .
This is because animal viruses that pose the greatest risk to humans will have few ( or no ) genetic barriers to replicating themselves in human cells , thus requiring minimal mutations to make this jump .	This is because entity* animal viruses *entity that pose the greatest entity* risk to humans *entity will have few ( or no ) genetic barriers to entity* replicating themselves in human cells *entity , thus requiring entity* minimal mutations *entity to make this jump .
Only experimental virology provides a path to identifying animal viruses with the potential to replicate themselves in humans because this information will not be evident from viral sequencing data alone .	Only entity* experimental virology *entity provides a path to entity* identifying animal viruses with the potential to replicate themselves in humans *entity because this information will not be evident from viral sequencing data alone .
Summary Upper respiratory tract infections ( URIs ) are a major cause of morbidity among vocal arts professionals , both from their acute impairment of the vocal mechanism and their predisposing influence for the development of serious vocal sequelae .	Summary entity* Upper respiratory tract infections ( URIs ) *entity are a major cause of entity* morbidity among vocal arts professionals *entity , both from their entity* acute impairment of the vocal mechanism *entity and their entity* predisposing influence for the development of serious vocal sequelae *entity .
In this review , we present some of the salient features of currently available treatments effective against influenza , the virus family responsible for the most serious form of URI .	In this review , we present some of the salient features of currently available entity* treatments *entity effective against entity* influenza *entity , the virus family responsible for the most serious form of entity* URI *entity .
At present , these include an inactivated vaccine and four antiviral drugs , each approved in the United States and many other countries for the prevention and treatment of influenza .	At present , these include an entity* inactivated vaccine *entity and entity* four antiviral drugs *entity , each approved in the United States and many other countries for the entity* prevention and treatment of influenza *entity .
Abstract Several polypeptide products of MHV - A59 ORF 1a were characterized in MHV - A59 infected DBT cells , using antisera directed against fusionn roteins encoded in the first 6.5 kb of ORF1a .	Abstract Several entity* polypeptide products *entity of entity* MHV - A59 ORF 1a *entity were entity* characterized in MHV - A59 infected DBT cells *entity , using entity* antisera directed against fusionn roteins *entity encoded in the first 6.5 kb of ORF1a .
These data suggest that different protease activities may be responsible for the cleavage of p28 in vitro and in vivo .	These data suggest that different entity* protease activities *entity may be responsible for the entity* cleavage of p28 in vitro and in vivo *entity .
The 290-kDa protein was an intermediate cleavage product derived from a precursor of greater than 400 kDa .	The entity* 290-kDa protein *entity was an entity* intermediate cleavage product *entity derived from a precursor of greater than 400 kDa .
The intracellular cleavage of the 290-kDa polypeptide was inhibited by leupeptin at concentrations which did not inhibit the early cleavage of p28 or the cleavage of the 290-kDa product from its larger polyprotein precursor .	The entity* intracellular cleavage of the 290-kDa polypeptide *entity was inhibited by entity* leupeptin *entity at concentrations which did not inhibit the early cleavage of p28 or the cleavage of the 290-kDa product from its larger polyprotein precursor .
This suggests that at least two protease activities may be necessary for processing of ORF1a proteins , one of which cleaves p28 and is sensitive to zinc chloride but resistant to leupeptin , and the other which cleaves the 290-kDa precursor and is sensitive to both inhibitors .	This suggests that at least two entity* protease activities *entity may be necessary for entity* processing of ORF1a proteins *entity , one of which entity* cleaves p28 and is *entity sensitive to entity* zinc chloride *entity but resistant to entity* leupeptin *entity , and the other which cleaves the 290-kDa precursor and is sensitive to entity* both inhibitors *entity .
Critical decisions were triggered by extraneous factors and administrative actions were shaped by dramatic switches from one set of standard operating procedures to another , as events unfolded .	entity* Critical decisions *entity were triggered by entity* extraneous factors *entity and entity* administrative actions *entity were shaped by entity* dramatic switches from one set of standard operating procedures to another *entity , as events unfolded .
Middle East respiratory syndrome coronavirus ( MERS‐CoV ) is caused by a novel betacoronavirus that was isolated in late 2012 in Saudi Arabia .	entity* Middle East respiratory syndrome coronavirus ( MERS‐CoV ) *entity is caused by a entity* novel betacoronavirus *entity that was isolated in late 2012 in Saudi Arabia .
The viral infections have been reported in more than 1700 humans , ranging from asymptomatic or mild cases to severe pneumonia with a mortality rate of 40 % .	The entity* viral infections *entity have been reported in more than 1700 humans , ranging from entity* asymptomatic or mild cases *entity to entity* severe pneumonia *entity with a entity* mortality rate of 40 % *entity .
There is no approved antiviral drug or vaccine against MERS‐CoV despite the active research in this area .	There is no approved entity* antiviral drug *entity or entity* vaccine *entity against entity* MERS‐CoV *entity despite the active research in this area .
The mechanism of camel to human transmission is still not clear , but several primary cases have been associated with camel contact .	The mechanism of entity* camel to human transmission *entity is still not clear , but several primary cases have been associated with camel contact .
Vaccine candidates have been developed using various platforms and regimens and have been tested in several animal models .	entity* Vaccine candidates *entity have been developed using various entity* platforms and regimens *entity and have been tested in several entity* animal models *entity .
Here , this article reviews the published studies on MERS‐CoV vaccines with more focus on vaccines tested in large animals , including camels .	Here , this article reviews the published studies on entity* MERS‐CoV vaccines *entity with more focus on vaccines tested in entity* large animals *entity , including entity* camels *entity .
It is foreseeable that the 1‐health approach could be the best way of tackling the MERS‐CoV endemic in the Arabian Peninsula , by using the mass vaccination of camels in the affected areas to block camel to human transmission .	It is foreseeable that the entity* 1‐health approach *entity could be the best way of entity* tackling the MERS‐CoV endemic *entity in the Arabian Peninsula , by using the entity* mass vaccination of camels *entity in the affected areas to entity* block camel to human transmission *entity .
It is well documented now that dromedary camels contract the infection and shed the virus without notable symptoms , and such animals had been infected by at least the early 1980s .	It is well documented now that entity* dromedary camels *entity entity* contract the infection and shed the virus without notable symptoms *entity , and such animals had been infected by at least the early 1980s .
This chapter discusses important and interesting lessons our HCI team have learned from our involvement with the design , development , and evaluation of CBRNE - related projects over the last decade .	This chapter discusses important and interesting lessons our HCI team have learned from our involvement with the entity* design *entity , entity* development *entity , and entity* evaluation *entity of entity* CBRNE *entity - related projects over the last decade .
Summary Background Avian influenza A H6N1 virus is one of the most common viruses isolated from wild and domestic avian species , but human infection with this virus has not been previously reported .	Summary Background entity* Avian influenza A H6N1 virus *entity is one of the most common viruses isolated from wild and domestic entity* avian species *entity , but human infection with this virus has not been previously reported .
We report the clinical presentation , contact , and environmental investigations of a patient infected with this virus , and assess the origin and genetic characteristics of the isolated virus .	We report the entity* clinical presentation *entity , entity* contact *entity , and entity* environmental investigations *entity of a entity* patient infected with this virus *entity , and entity* assess *entity the entity* origin *entity and entity* genetic characteristics *entity of the isolated virus .
Methods A 20-year - old woman with an influenza - like illness presented to a hospital with shortness of breath in May , 2013 .	Methods A 20-year - old woman with an entity* influenza - like illness *entity presented to a hospital with entity* shortness of breath *entity in May , 2013 .
An unsubtyped influenza A virus was isolated from her throat - swab specimen and was transferred to the Taiwan Centres for Disease Control ( CDC ) for identification .	An entity* unsubtyped influenza A virus was isolated *entity from her entity* throat - swab *entity specimen and was entity* transferred to the Taiwan Centres for Disease Control *entity ( CDC ) for entity* identification *entity .
The medical records were reviewed to assess the clinical presentation .	entity* The medical records were reviewed *entity to entity* assess the clinical presentation *entity .
We did a contact and environmental investigation and collected clinical specimens from the case and symptomatic contacts to test for influenza virus .	We did a entity* contact and environmental investigation *entity and entity* collected clinical specimens *entity from the entity* case and symptomatic contacts *entity to entity* test for influenza virus *entity .
Sequence analyses showed that this human isolate was highly homologous to chicken H6N1 viruses in Taiwan and had been generated through interclade reassortment .	entity* Sequence analyses *entity entity* showed that this human isolate was highly homologous to chicken H6N1 viruses *entity in Taiwan and had been entity* generated *entity through entity* interclade reassortment *entity .
Notably , the virus had a G228S substitution in the haemagglutinin protein that might increase its affinity for the human α2 - 6 linked sialic acid receptor .	Notably , the virus had a entity* G228S substitution *entity in the haemagglutinin protein that might entity* increase its affinity for the human α2 - 6 linked sialic acid receptor *entity .
A unique clade of H6N1 viruses with a G228S substitution of haemagglutinin have circulated persistently in poultry in Taiwan .	A unique clade of H6N1 viruses with a entity* G228S substitution *entity of haemagglutinin have entity* circulated persistently in poultry *entity in Taiwan .
These viruses continue to evolve and accumulate changes , increasing the potential risk of human - to - human transmission .	entity* These viruses *entity continue to entity* evolve *entity and entity* accumulate changes *entity , entity* increasing the potential risk of human - to - human transmission *entity .
Our report highlights the continuous need for preparedness for a pandemic of unpredictable and complex avian influenza .	entity* Our report *entity highlights the continuous need for preparedness for a entity* pandemic of unpredictable and complex avian influenza *entity .
Viral infections frequently induce acute and chronic inflammatory diseases , yet the contribution of the innate immune response to a detrimental host response remains poorly understood .	entity* Viral infections *entity frequently entity* induce acute and chronic inflammatory diseases *entity , yet the contribution of the entity* innate immune response *entity to a entity* detrimental host response *entity remains poorly understood .
In virus - infected cells , double - stranded RNA ( dsRNA ) is generated as an intermediate during viral replication .	In entity* virus - infected cells *entity , entity* double - stranded RNA ( dsRNA ) is generated *entity as entity* an intermediate during viral replication *entity .
Cell necrosis ( and the release of endogenous dsRNA ) is a common event during both sterile and infectious inflammatory processes .	entity* Cell necrosis *entity ( and the entity* release of endogenous dsRNA *entity ) is a common event during both entity* sterile and infectious inflammatory processes *entity .
Varying susceptibility to infection and disease outcomes have been reported in TLR3-immunodeficient mice .	entity* Varying susceptibility to infection and disease outcomes *entity have been reported in entity* TLR3-immunodeficient mice *entity .
Data are conflicting on the role of TLR3 in protective immunity against viruses in the mouse model .	Data are conflicting on the role of entity* TLR3 *entity in protective entity* immunity against viruses *entity in the mouse model .
Surprisingly , the susceptibility to develop herpes simplex virus-1 encephalitis in humans with inborn defects of the TLR3 pathway varies , and TLR3-deficient humans do not show increased susceptibility to other viral infections .	Surprisingly , the entity* susceptibility to develop herpes simplex virus-1 encephalitis *entity in humans with entity* inborn defects of the TLR3 pathway *entity varies , and TLR3-deficient humans do not show increased susceptibility to other viral infections .
Therefore , a current challenge is to understand the protective versus pathogenic contribution of TLR3 in viral infections .	Therefore , a current challenge is to understand the protective versus pathogenic contribution of entity* TLR3 *entity in entity* viral infections *entity .
We review recent advances in the identification of TLR3-signalling pathways , endogenous and virus - induced negative regulators of the TLR3 cascade , and discuss the protective versus pathogenic role of TLR3 in viral pathogenesis .	We review recent advances in the identification of TLR3-signalling pathways , entity* endogenous and virus - induced negative regulators *entity of the entity* TLR3 cascade *entity , and discuss the protective versus pathogenic role of TLR3 in entity* viral pathogenesis *entity .
The cotranslational folding is recognized as a very cooperative process that occurs after the nearly completion of the polypeptide sequence of a domain .	The entity* cotranslational folding *entity is recognized as a very cooperative process that entity* occurs after the nearly completion of the polypeptide sequence of a domain *entity .
Some highly pathogenic viruses , such as Chikungunya virus , Japanese encephalitis virus , Yellow fever virus , Dengue virus , Hanta virus , SARS‐CoV , and H5N1 avian influenza virus can cause severe infectious diseases .	Some entity* highly pathogenic viruses *entity , such as entity* Chikungunya virus *entity , entity* Japanese encephalitis virus *entity , entity* Yellow fever virus *entity , entity* Dengue virus *entity , entity* Hanta virus *entity , entity* SARS‐CoV *entity , and entity* H5N1 avian influenza virus *entity can cause entity* severe infectious diseases *entity .
A rapid and sensitive microarray approach for detection of these viruses and a panel of specific probes covering nine genera and 16 virus species were designed .	entity* A rapid and sensitive microarray approach *entity for entity* detection of these viruses *entity and a panel of specific probes covering nine genera and 16 virus species were designed .
This microarray‐based method used the highly conserved consensus primers to synthesize specifically the virus cDNA and could identify effectively Chikungunya virus , Japanese encephalitis virus , Yellow fever virus , Dengue virus , Tick borne encephalitis virus , and H5N1 avian influenza virus .	entity* This microarray‐based method *entity used entity* the highly conserved consensus primers to synthesize specifically the virus cDNA *entity and could entity* identify effectively Chikungunya virus , Japanese encephalitis virus , Yellow fever virus , Dengue virus , Tick borne encephalitis virus , and H5N1 avian influenza virus *entity .
Background Standard precautions ( SPs ) serve as the first line of defense against exposure to blood and body fluids .	Background entity* Standard precautions ( SPs ) *entity serve as the first line of entity* defense against exposure to blood and body fluids *entity .
Results A higher , or positive , attitude was the strongest influencing factor in adherence to SPs in the final model , followed by administrative support , hospital types , and safety climate , in descending order .	Results entity* A higher , or positive , attitude *entity was the strongest influencing factor in entity* adherence to SPs *entity in the final model , followed by entity* administrative support *entity , entity* hospital types *entity , and entity* safety climate *entity , in descending order .
Conclusions The attitudes of nurses toward SPs is important for increasing the adherence to SP best practices .	Conclusions The entity* attitudes of nurses toward SPs *entity is important for increasing the entity* adherence to SP best practices *entity .
The adherence of nurses to SPs will improve if safe environments are created in different hospital types and if managerial support and administrative efforts are supportive and sustained .	The entity* adherence of nurses to SPs *entity will improve if entity* safe environments are created in different hospital types *entity and if entity* managerial support *entity and entity* administrative efforts *entity are supportive and sustained .
Abstract The multi - domain non - structural protein 3 of SARS - coronavirus is a component of the viral replication / transcription complex ( RTC ) .	Abstract The entity* multi - domain non - structural protein 3 of SARS - coronavirus *entity is a component of the entity* viral replication / transcription complex ( RTC ) *entity .
Induction of immune coagulants has been implicated in the pathogenesis of murine hepatitis virus strain 3 ( MHV-3)-induced fulminant hepatic necrosis .	entity* Induction of immune coagulants *entity has been implicated in the entity* pathogenesis of murine hepatitis virus strain 3 ( MHV-3)-induced fulminant hepatic necrosis *entity .
Previous work from our laboratory has shown that the induction of procoagulant activity ( PCA ) correlates with the resistance / susceptibility to disease in inbred and recombinant inbred ( RI ) strains of mice .	Previous work from our laboratory has shown that the entity* induction of procoagulant activity ( PCA ) *entity correlates with the entity* resistance / susceptibility to disease in inbred and recombinant inbred ( RI ) strains of mice *entity .
Macrophages from susceptible , but not resistant , strains of mice expressed increased levels of PCA in response to MHV-3 stimulation .	Macrophages from susceptible , but not resistant , strains of mice expressed entity* increased levels of PCA *entity in response to entity* MHV-3 stimulation *entity .
T lymphocytes , however , had a marked regulatory role in the final expression of macrophage PCA .	entity* T lymphocytes *entity , however , had a marked entity* regulatory role in the final expression of macrophage PCA *entity .
In this present study , T - cell lines were derived from draining popliteal lymph nodes from resistant A / J mice , which had been immunized with MHV-3 .	In this present study , entity* T - cell lines were derived *entity from entity* draining popliteal lymph nodes *entity from entity* resistant A / J mice *entity , which had been entity* immunized with MHV-3 *entity .
All of the CD4 + cell lines produced IL-2 and two produced interferon - gamma ( IFN - gamma ) , consistent with the Th1 cytokine profile .	All of the entity* CD4 + cell lines *entity entity* produced IL-2 *entity and two produced entity* interferon - gamma ( IFN - gamma ) *entity , consistent with the Th1 cytokine profile .
One cell line ( 3E9.1 ) was able to inhibit the induction of macrophage PCA through production of a soluble factor although cell - to - cell contact could not be excluded .	One entity* cell line ( 3E9.1 ) *entity was able to entity* inhibit the induction of macrophage PCA *entity through entity* production of a soluble factor *entity although cell - to - cell contact could not be excluded .
This CD4 + T - cell line conferred protection to infected and susceptible AXB8 mice .	This entity* CD4 + T - cell line *entity conferred entity* protection to infected and susceptible AXB8 mice *entity .
These results demonstrate that the existence of a Th1 subpopulation of cells with a regulatory effect on macrophage PCA induction in MHV-3-infected mice contributes to the resistance of the A / J strain of mice to MHV-3 infection .	These results demonstrate that the existence of a entity* Th1 subpopulation of cells *entity with a entity* regulatory effect on macrophage PCA induction *entity in MHV-3-infected mice contributes to the entity* resistance of the A / J strain of mice to MHV-3 infection *entity .
With the emergence of SARS - CoV-2 and the associated Coronavirus disease 2019 ( COVID-19 ) , there is an imperative need for diagnostic tests that can identify the infection .	With the emergence of entity* SARS - CoV-2 *entity and the associated entity* Coronavirus disease 2019 ( COVID-19 ) *entity , there is an imperative need for entity* diagnostic tests *entity that can entity* identify the infection *entity .
Although Nucleic Acid Test ( NAT ) is considered to be the gold standard , serological tests based on antibodies could be very helpful .	Although Nucleic Acid Test ( NAT ) is considered to be the gold standard , entity* serological tests *entity based on entity* antibodies *entity could be very helpful .
We performed a systematic review and meta - analysis following the PRISMA guidelines .	We performed a entity* systematic review *entity and entity* meta - analysis *entity following the entity* PRISMA guidelines *entity .
However , individual studies measuring the accuracy of the various tests are usually underpowered and inconsistent , thus , a comparison of different tests is needed .	However , individual entity* studies *entity entity* measuring the accuracy of the various tests *entity are usually underpowered and inconsistent , thus , a comparison of different tests is needed .
We conducted the literature search in PubMed , medRxiv and bioRxiv .	We conducted the entity* literature search *entity in entity* PubMed *entity , entity* medRxiv *entity and entity* bioRxiv *entity .
For the statistical analysis we used the bivariate method for meta - analysis of diagnostic tests pooling sensitivities and specificities .	For the entity* statistical analysis *entity we used the entity* bivariate method *entity for entity* meta - analysis *entity of entity* diagnostic tests pooling sensitivities and specificities *entity .
We created an anti - tumor vaccine by using adenovirus as a vector which contains a cytomegalovirus early promoter - directed human carcinoembryonic antigen gene ( AdCMV - hCEA ) .	We created an entity* anti - tumor vaccine *entity by using entity* adenovirus as a vector *entity which contains a entity* cytomegalovirus early promoter - directed human carcinoembryonic antigen gene ( AdCMV - hCEA ) *entity .
The levels of adenylate kinase 1 , β - enolase , creatine kinase M chain , hemoglobin beta chain and prohibitin were statistically increased whereas the level of a creatine kinase fragment , which is undocumented , was decreased in the tumor of vaccinated mice .	The levels of entity* adenylate kinase 1 , β - enolase *entity , entity* creatine kinase M chain *entity , entity* hemoglobin beta chain and prohibitin *entity were statistically increased whereas the level of a creatine kinase fragment , which is undocumented , was decreased in the tumor of entity* vaccinated mice *entity .
These proteins may provide a vital link between early - stage tumor suppression and immune response of skin patch vaccination .	entity* These proteins *entity may provide a vital link between entity* early - stage tumor suppression *entity and entity* immune response *entity of entity* skin patch vaccination *entity .
The 3C‐like protease ( 3CL(pro ) ) is essential for viral replication and thus represents a potential target for antiviral drug development .	The entity* 3C‐like protease ( 3CL(pro ) ) *entity is essential for entity* viral replication *entity and thus represents a potential target for entity* antiviral drug development *entity .
HKU4‐CoV 3CL(pro ) shares high sequence identity ( 81 % ) with the MERS‐CoV enzyme and thus represents a potential surrogate model for anti‐MERS drug discovery .	entity* HKU4‐CoV 3CL(pro ) *entity shares high sequence identity ( 81 % ) with the MERS‐CoV enzyme and thus represents a entity* potential surrogate model *entity for entity* anti‐MERS drug discovery *entity .
